Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
USA,FRASER RIVER DELTA,Reservoir,05-02-2019,2.0608,5.535,3.486,1.3538,5.53,28.99,29.487,23.903,21.67,Poor
Ireland,RIVER THAMES AT TEDDINGTON,Estuary,26-11-2018,0.1443,1.593,6.357,0.1686,7.93,15.89,3.3,5.298,90.02,Excellent
USA,CHESAPEAKE BAY ZONE 5,River,01-04-2019,0.1509,2.588,8.968,0.2535,8.24,10.38,8.675,4.868,97.38,Excellent
Ireland,YANGTZE RIVER BASIN 3,Creek,27-04-2018,0.1147,1.89,11.336,0.256,7.81,20.29,8.955,1.365,82.24,Excellent
USA,FRASER RIVER DELTA,Reservoir,26-02-2018,0.422,3.894,10.169,0.0723,7.23,15.5,2.399,4.385,79.26,Excellent
USA,SHANNON LOWER REACH,River,20-06-2024,5.1645,8.007,4.079,0.5272,6.29,30.01,16.673,26.369,43.94,Marginal
England,SEVERN ESTUARY REACH 2,Creek,06-12-2019,1.1445,13.537,3.363,1.9786,5.56,24.79,30.183,24.927,38.56,Poor
Canada,MISSISSIPPI RIVER STATION 7,Creek,31-05-2028,0.2863,1.609,8.362,0.0795,7.4,12.08,2.452,6.611,77.21,Excellent
USA,YANGTZE RIVER BASIN 3,Estuary,20-10-2023,5.9945,6.258,1.896,0.3924,7.13,25.32,34.304,12.586,39.41,Poor
Ireland,CHESAPEAKE BAY ZONE 5,Creek,26-08-2020,0.36,2.587,12.813,0.1123,8.38,19.68,3.048,6.566,86.15,Excellent
Ireland,LAKE ONTARIO SECTOR 4,River,09-03-2025,0.1104,3.327,12.05,0.2128,7.7,18.65,4.796,4.827,92.53,Good
England,YANGTZE RIVER BASIN 3,Estuary,06-07-2015,0.0293,2.972,12.308,0.287,8.09,13.42,1.334,2.255,91.19,Excellent
Canada,LAKE ONTARIO SECTOR 4,Creek,31-12-2021,0.2492,2.545,9.392,0.0407,7.75,21.04,8.055,3.207,95.32,Excellent
China,RIVER LEE AT LEIXLIP,River,18-03-2023,1.5256,9.988,4.814,0.991,6.22,29.06,35.717,12.117,52.1,Marginal
England,RIVER THAMES AT TEDDINGTON,Estuary,14-09-2021,5.409,7.502,2.03,1.0753,7.02,29.35,22.825,22.661,52.56,Poor
England,PEARL RIVER TRIBUTARY,Creek,14-05-2025,0.2544,3.91,8.433,0.0151,8.22,11.64,8.751,3.416,78.35,Excellent
USA,SHANNON LOWER REACH,River,31-10-2016,0.132,2.972,7.09,0.1137,7.06,18.87,3.249,3.74,83.67,Good
Canada,PEARL RIVER TRIBUTARY,River,26-02-2020,2.0005,5.15,4.282,0.5033,7.18,33.31,29.639,23.734,22.26,Poor
Ireland,SEVERN ESTUARY REACH 2,Lake,24-01-2018,0.277,1.816,7.739,0.0865,7.58,13.45,5.534,9.682,96.0,Good
Ireland,SEVERN ESTUARY REACH 2,River,18-02-2018,1.8294,10.637,4.607,0.6167,5.8,33.71,17.302,24.138,52.78,Poor
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,12-01-2022,5.7275,8.74,4.097,1.5971,5.51,24.9,20.118,16.309,51.86,Poor
USA,CHESAPEAKE BAY ZONE 5,Lake,09-11-2023,5.9222,6.738,0.576,1.7122,6.7,31.13,33.869,13.395,30.48,Marginal
Canada,PEARL RIVER TRIBUTARY,Creek,14-05-2022,3.558,14.576,2.927,0.753,6.71,29.06,21.414,27.369,46.34,Marginal
England,FRASER RIVER DELTA,Creek,04-11-2022,2.7193,13.306,3.36,1.0391,6.6,28.66,17.114,20.403,51.96,Poor
Canada,YANGTZE RIVER BASIN 3,Lake,28-01-2015,0.1032,2.462,6.766,0.297,8.46,19.37,10.521,6.412,91.4,Excellent
England,MISSISSIPPI RIVER STATION 7,Reservoir,16-10-2018,2.5157,8.127,0.917,1.1762,6.39,26.93,28.556,14.739,53.38,Marginal
Canada,LAKE ONTARIO SECTOR 4,Lake,18-03-2018,3.2575,8.058,3.932,1.6598,6.48,26.29,38.699,29.899,47.32,Poor
USA,RIVER THAMES AT TEDDINGTON,Lake,25-10-2020,0.3561,1.223,7.208,0.068,7.85,14.64,9.184,7.013,79.34,Good
China,RIVER THAMES AT TEDDINGTON,Estuary,04-02-2017,0.1509,3.724,12.014,0.2894,8.3,16.48,5.783,4.758,76.83,Good
England,YANGTZE RIVER BASIN 3,River,13-04-2028,0.3653,2.967,11.092,0.0736,7.2,18.38,11.78,3.47,78.02,Excellent
USA,LAKE ONTARIO SECTOR 4,Lake,13-03-2018,0.4596,1.058,11.405,0.2129,7.89,8.13,3.364,7.327,87.62,Excellent
Canada,SEVERN ESTUARY REACH 2,Lake,27-12-2027,0.1306,2.62,10.632,0.0267,7.0,20.44,8.789,2.027,94.25,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,04-08-2022,0.131,0.97,12.155,0.0385,6.98,20.53,9.417,3.192,87.3,Excellent
USA,SHANNON LOWER REACH,River,18-04-2019,4.7857,8.949,3.567,0.4664,6.06,29.2,19.158,13.25,24.68,Poor
USA,FRASER RIVER DELTA,Lake,21-04-2021,4.0105,12.61,4.727,0.3299,5.74,26.21,36.025,28.797,24.51,Marginal
USA,SHANNON LOWER REACH,Reservoir,20-01-2025,0.4369,2.875,9.36,0.1496,6.89,21.69,2.834,8.645,93.7,Excellent
China,MISSISSIPPI RIVER STATION 7,Estuary,20-10-2018,1.6488,5.236,3.906,1.7985,6.05,24.43,28.309,12.809,22.5,Marginal
China,LAKE ONTARIO SECTOR 4,Reservoir,26-01-2021,0.1685,1.313,9.638,0.0422,7.39,19.08,9.953,7.612,84.08,Good
England,SHANNON LOWER REACH,Creek,01-05-2015,0.259,0.714,8.058,0.0401,8.5,10.72,2.145,7.509,93.11,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,Lake,17-02-2022,0.4684,2.049,9.616,0.0838,6.82,15.33,8.655,8.888,82.96,Good
USA,YANGTZE RIVER BASIN 3,River,06-06-2019,0.4451,2.976,11.581,0.2817,7.39,20.38,3.816,9.596,90.83,Good
England,RIVER LEE AT LEIXLIP,River,21-11-2021,3.7924,13.389,4.319,0.7745,5.71,31.46,30.036,23.988,39.47,Marginal
China,FRASER RIVER DELTA,Lake,06-04-2026,0.0446,1.843,11.534,0.1563,8.24,19.97,9.692,7.769,78.88,Good
Ireland,PEARL RIVER TRIBUTARY,River,28-05-2024,0.4094,1.345,9.132,0.1247,7.35,17.0,8.699,3.692,97.95,Good
Ireland,RIVER LEE AT LEIXLIP,Creek,21-06-2023,0.3933,1.472,10.005,0.2041,8.2,11.19,3.235,6.107,85.71,Excellent
USA,FRASER RIVER DELTA,Creek,21-01-2018,0.3542,1.642,11.398,0.0933,7.7,21.06,8.409,1.962,85.93,Good
China,PEARL RIVER TRIBUTARY,Reservoir,24-06-2020,0.4547,1.756,7.371,0.2486,8.24,9.19,4.907,1.168,95.9,Good
Ireland,SHANNON LOWER REACH,Reservoir,07-12-2017,0.0696,1.251,11.47,0.1899,8.16,13.27,2.069,3.739,86.82,Excellent
China,CHESAPEAKE BAY ZONE 5,River,11-12-2022,0.1341,0.841,9.932,0.035,7.72,16.75,5.921,2.529,85.71,Good
China,FRASER RIVER DELTA,Reservoir,11-02-2026,0.0704,1.465,8.347,0.0644,7.11,19.21,5.805,1.903,78.48,Good
China,FRASER RIVER DELTA,Reservoir,03-07-2023,0.3334,2.53,10.021,0.171,6.86,10.68,3.881,8.412,84.38,Good
England,PEARL RIVER TRIBUTARY,Estuary,11-11-2018,0.0527,0.582,8.6,0.0515,8.09,8.67,2.064,3.341,88.53,Excellent
Canada,FRASER RIVER DELTA,Creek,20-06-2026,0.3171,0.739,6.917,0.2034,8.22,18.36,10.378,8.246,84.57,Good
England,RIVER LEE AT LEIXLIP,Creek,29-06-2022,5.7352,11.765,1.579,0.5214,6.05,34.97,37.56,14.527,34.9,Marginal
USA,LAKE ONTARIO SECTOR 4,River,22-09-2027,0.3499,1.56,12.936,0.0809,8.5,10.38,6.312,7.035,98.8,Good
Canada,PEARL RIVER TRIBUTARY,Lake,26-04-2025,0.0855,2.135,11.885,0.1243,7.85,20.45,6.374,4.849,90.59,Good
Canada,YANGTZE RIVER BASIN 3,Reservoir,12-08-2019,5.9893,13.462,0.526,1.3552,5.6,28.3,33.455,26.245,43.71,Poor
Canada,MISSISSIPPI RIVER STATION 7,River,10-10-2027,0.1075,0.953,8.529,0.2757,7.25,20.04,5.112,7.004,77.32,Good
USA,FRASER RIVER DELTA,Reservoir,28-04-2022,4.1401,14.371,4.642,1.9503,5.69,25.66,30.67,19.992,49.15,Poor
Ireland,RIVER LEE AT LEIXLIP,Estuary,08-04-2025,0.3245,1.802,8.117,0.2423,8.5,18.87,11.686,7.104,89.72,Good
Canada,LAKE ONTARIO SECTOR 4,Estuary,15-12-2028,0.0526,3.466,10.393,0.2057,7.11,16.36,11.583,4.161,85.92,Good
Canada,RIVER THAMES AT TEDDINGTON,Reservoir,14-04-2025,0.0781,0.895,11.027,0.1229,7.53,9.76,3.455,9.911,96.94,Excellent
Canada,SHANNON LOWER REACH,Lake,15-05-2023,1.1299,13.598,4.385,0.4431,6.2,30.03,24.582,17.586,47.13,Poor
China,FRASER RIVER DELTA,Lake,26-08-2015,0.2301,3.798,6.023,0.2908,8.19,10.08,11.153,1.61,96.5,Good
USA,YANGTZE RIVER BASIN 3,Lake,17-08-2024,0.0103,3.607,12.388,0.259,7.75,9.34,6.177,3.377,91.49,Excellent
USA,PEARL RIVER TRIBUTARY,Creek,08-09-2021,0.3413,2.568,7.661,0.0997,8.41,9.15,5.93,1.395,80.46,Excellent
Canada,YANGTZE RIVER BASIN 3,Creek,15-04-2018,1.0146,7.98,1.716,1.0072,6.82,34.5,34.47,20.6,40.75,Marginal
China,RIVER THAMES AT TEDDINGTON,River,20-04-2020,2.5536,10.578,3.68,0.4308,6.12,26.17,15.557,26.333,23.38,Marginal
Canada,FRASER RIVER DELTA,Estuary,15-07-2022,5.0041,13.128,3.736,0.3767,5.91,27.6,37.032,13.86,49.34,Marginal
Canada,LAKE ONTARIO SECTOR 4,Reservoir,03-09-2019,3.0996,12.495,1.327,1.66,6.69,32.26,19.016,27.345,31.82,Marginal
Ireland,SEVERN ESTUARY REACH 2,Reservoir,04-02-2016,0.2705,2.009,10.972,0.2703,7.53,11.76,1.757,6.693,90.89,Good
Canada,YANGTZE RIVER BASIN 3,River,13-05-2024,0.0495,1.114,11.209,0.1765,7.12,10.92,5.908,2.953,76.11,Excellent
Ireland,YANGTZE RIVER BASIN 3,Estuary,31-08-2022,0.1973,2.644,9.008,0.2848,8.18,20.29,2.875,8.473,86.39,Excellent
USA,CHESAPEAKE BAY ZONE 5,Estuary,16-08-2022,0.0676,0.537,6.706,0.2015,7.46,10.79,6.365,1.624,98.32,Excellent
USA,SEVERN ESTUARY REACH 2,Reservoir,05-10-2021,0.4298,2.945,6.673,0.1044,8.26,16.77,9.947,4.559,95.52,Good
Canada,PEARL RIVER TRIBUTARY,Reservoir,30-07-2027,0.1986,3.948,10.279,0.2046,7.86,19.77,6.036,4.372,80.5,Excellent
Ireland,YANGTZE RIVER BASIN 3,Reservoir,21-12-2024,0.0846,0.871,8.339,0.1814,7.1,8.23,2.627,3.133,92.81,Excellent
China,RIVER THAMES AT TEDDINGTON,Lake,21-02-2019,0.3272,2.465,12.795,0.1277,7.4,21.35,10.236,2.34,97.02,Good
Ireland,RIVER LEE AT LEIXLIP,Reservoir,17-05-2024,3.1484,13.329,4.397,1.1555,6.86,34.0,25.058,17.084,43.92,Poor
USA,RIVER THAMES AT TEDDINGTON,Estuary,05-04-2021,1.446,14.953,2.718,1.1977,6.99,25.72,28.566,15.938,51.5,Marginal
USA,RIVER LEE AT LEIXLIP,Lake,28-01-2019,1.3581,5.541,4.065,1.0998,7.0,33.18,22.184,21.507,21.56,Marginal
Ireland,MISSISSIPPI RIVER STATION 7,Creek,13-11-2018,4.2648,9.176,2.752,1.9556,7.11,31.17,16.546,24.489,50.53,Marginal
USA,FRASER RIVER DELTA,Estuary,15-05-2026,0.1208,1.837,8.799,0.1592,6.89,21.14,4.046,7.868,75.39,Excellent
England,RIVER THAMES AT TEDDINGTON,River,06-05-2022,0.448,1.625,10.283,0.1314,7.37,19.54,4.589,3.317,85.49,Excellent
Canada,LAKE ONTARIO SECTOR 4,Lake,20-10-2021,0.2275,0.978,7.987,0.2316,8.33,16.91,8.418,4.054,94.83,Excellent
China,YANGTZE RIVER BASIN 3,Lake,19-02-2024,3.5635,7.174,3.102,0.6898,7.05,34.44,30.944,21.145,27.4,Poor
China,RIVER THAMES AT TEDDINGTON,Estuary,28-10-2028,0.415,2.903,7.759,0.037,7.6,20.89,3.381,4.466,87.31,Good
Canada,MISSISSIPPI RIVER STATION 7,Creek,29-03-2022,5.5255,11.578,4.039,0.5945,6.99,33.03,22.809,21.313,28.05,Poor
England,SEVERN ESTUARY REACH 2,Estuary,27-05-2024,2.05,9.124,4.064,0.5346,5.57,30.43,33.047,24.921,28.23,Marginal
Canada,SEVERN ESTUARY REACH 2,Reservoir,25-11-2021,5.326,9.331,4.352,1.4958,7.03,26.35,21.405,13.654,40.82,Marginal
Canada,PEARL RIVER TRIBUTARY,Creek,10-05-2020,0.4627,3.957,9.276,0.1901,8.1,8.36,4.178,9.984,83.04,Excellent
Canada,RIVER LEE AT LEIXLIP,Creek,31-05-2016,0.3105,0.937,6.941,0.088,8.27,12.29,9.021,4.219,94.16,Good
Ireland,SEVERN ESTUARY REACH 2,Reservoir,25-04-2015,0.2526,1.128,6.949,0.0621,8.47,13.25,11.603,4.052,97.83,Excellent
Canada,PEARL RIVER TRIBUTARY,Estuary,22-10-2023,2.2048,10.962,2.975,1.4001,5.99,24.52,16.541,17.904,42.5,Marginal
China,RIVER THAMES AT TEDDINGTON,Lake,09-11-2020,0.1769,3.826,9.102,0.2054,7.47,13.4,3.911,9.884,76.97,Good
Ireland,PEARL RIVER TRIBUTARY,Reservoir,28-09-2015,0.4902,3.562,9.39,0.1519,7.59,11.55,1.266,7.492,95.09,Excellent
China,FRASER RIVER DELTA,River,27-04-2024,2.5263,11.957,1.406,1.0882,5.91,25.36,26.991,15.666,47.74,Marginal
Ireland,RIVER LEE AT LEIXLIP,Reservoir,24-11-2024,0.3948,3.68,10.413,0.2753,7.18,15.28,10.935,2.068,80.23,Good
China,FRASER RIVER DELTA,Creek,20-04-2022,3.9374,7.713,4.124,1.8061,6.53,34.51,34.783,17.85,22.26,Poor
China,LAKE ONTARIO SECTOR 4,River,24-02-2018,3.6894,11.993,4.705,1.6822,5.98,27.89,32.077,29.829,52.57,Poor
China,PEARL RIVER TRIBUTARY,Estuary,27-06-2024,0.0848,2.641,11.198,0.2898,7.75,10.24,5.335,9.726,90.59,Good
China,FRASER RIVER DELTA,Estuary,16-11-2025,0.3238,2.668,6.561,0.2256,8.43,12.93,5.966,2.754,89.98,Excellent
China,LAKE ONTARIO SECTOR 4,River,10-10-2016,0.1056,1.02,6.627,0.1469,6.88,19.23,1.687,6.236,78.09,Good
England,YANGTZE RIVER BASIN 3,Lake,11-03-2019,0.2273,2.31,8.468,0.0198,7.04,9.96,11.748,4.116,77.86,Excellent
England,YANGTZE RIVER BASIN 3,Creek,19-10-2028,0.3895,0.782,12.757,0.1838,8.26,14.6,10.189,2.927,94.52,Good
England,LAKE ONTARIO SECTOR 4,Creek,06-02-2019,0.241,1.319,7.46,0.2483,8.46,19.22,11.984,3.141,86.8,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,Reservoir,05-02-2022,5.532,5.021,1.74,1.27,5.88,32.94,15.794,27.268,20.83,Poor
England,PEARL RIVER TRIBUTARY,Creek,23-04-2018,2.8923,13.295,1.686,0.4692,5.85,31.91,30.505,25.029,22.07,Marginal
England,LAKE ONTARIO SECTOR 4,Lake,27-05-2026,0.3203,1.504,8.975,0.2779,8.16,17.71,4.501,0.921,98.56,Excellent
England,SHANNON LOWER REACH,Estuary,24-06-2027,0.2109,2.026,10.98,0.2769,8.17,14.0,1.998,4.345,95.18,Excellent
Ireland,SHANNON LOWER REACH,Lake,18-03-2021,5.5908,9.522,3.969,1.5311,5.59,28.39,23.968,13.075,20.85,Poor
England,RIVER THAMES AT TEDDINGTON,Creek,17-01-2023,3.039,8.989,2.047,1.4947,7.16,33.09,29.609,17.884,21.56,Poor
China,MISSISSIPPI RIVER STATION 7,Creek,07-07-2019,2.6911,5.985,2.791,0.8811,6.71,32.42,30.735,29.651,30.58,Marginal
England,YANGTZE RIVER BASIN 3,River,26-08-2027,0.2061,0.634,7.419,0.0102,7.07,19.17,8.97,6.76,93.43,Excellent
USA,RIVER THAMES AT TEDDINGTON,Creek,30-12-2024,0.3321,3.551,12.775,0.1361,7.25,14.69,9.982,7.376,80.79,Good
USA,SHANNON LOWER REACH,Lake,19-08-2026,0.4037,3.024,6.868,0.0557,8.18,16.35,10.884,6.852,78.48,Excellent
China,FRASER RIVER DELTA,River,14-04-2020,4.4239,7.569,2.262,0.4033,5.7,33.11,36.976,28.3,30.33,Poor
Canada,RIVER THAMES AT TEDDINGTON,Lake,01-07-2022,5.6071,14.565,1.661,1.7066,5.96,26.2,31.269,19.2,43.73,Poor
China,MISSISSIPPI RIVER STATION 7,Creek,07-10-2028,0.4432,1.074,6.358,0.2,7.41,17.08,10.29,4.091,78.1,Excellent
China,RIVER LEE AT LEIXLIP,Estuary,31-10-2024,0.4943,2.354,7.294,0.0967,7.53,15.41,4.085,3.621,94.04,Good
USA,CHESAPEAKE BAY ZONE 5,Lake,01-09-2027,0.4686,2.551,10.14,0.1336,7.69,9.61,6.964,2.79,98.17,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,30-10-2022,0.1962,2.117,12.462,0.1261,8.17,12.33,4.533,2.059,93.3,Good
England,RIVER LEE AT LEIXLIP,Creek,28-02-2021,0.4079,3.904,7.098,0.1796,7.9,21.78,1.335,3.206,83.64,Excellent
Ireland,SEVERN ESTUARY REACH 2,Creek,03-12-2016,0.0201,1.251,8.383,0.2835,7.2,20.98,9.061,9.31,90.28,Excellent
England,PEARL RIVER TRIBUTARY,Lake,05-01-2021,0.1744,1.058,11.523,0.2717,7.74,17.83,9.225,9.588,91.11,Excellent
USA,LAKE ONTARIO SECTOR 4,Reservoir,12-07-2024,3.2684,10.131,2.354,0.6817,6.82,29.87,19.313,17.088,49.39,Poor
USA,FRASER RIVER DELTA,Creek,30-06-2024,0.1558,3.828,7.828,0.0605,7.5,20.41,4.318,9.917,87.04,Good
USA,RIVER THAMES AT TEDDINGTON,Reservoir,27-03-2022,5.3461,9.422,4.114,0.309,6.32,25.6,29.021,24.585,51.43,Poor
USA,SHANNON LOWER REACH,River,14-07-2021,2.4159,10.199,2.037,1.9729,6.01,30.63,38.875,22.483,26.07,Marginal
England,SHANNON LOWER REACH,Estuary,06-12-2024,0.4736,3.934,6.099,0.0522,6.89,12.58,2.584,7.698,87.76,Excellent
USA,MISSISSIPPI RIVER STATION 7,Estuary,01-10-2023,0.1236,3.765,8.522,0.0842,7.44,18.18,9.717,9.348,85.37,Good
Canada,YANGTZE RIVER BASIN 3,Creek,14-12-2019,1.0076,9.398,4.639,1.9698,6.38,34.0,36.536,22.513,32.76,Poor
Canada,RIVER THAMES AT TEDDINGTON,Estuary,22-09-2023,0.3835,2.603,8.478,0.2309,7.19,8.23,4.446,4.138,95.26,Excellent
China,YANGTZE RIVER BASIN 3,River,02-08-2024,0.1313,1.595,9.898,0.0238,8.17,13.18,10.748,5.086,90.99,Excellent
England,SHANNON LOWER REACH,Estuary,04-04-2027,0.2769,0.919,11.191,0.0962,8.49,20.63,3.321,8.996,85.66,Good
Ireland,FRASER RIVER DELTA,Lake,10-09-2021,2.5232,10.363,1.577,0.7409,5.9,34.98,16.694,25.853,42.66,Marginal
Ireland,SEVERN ESTUARY REACH 2,Lake,06-04-2022,0.4531,0.797,10.872,0.2245,7.23,21.17,3.354,4.724,96.75,Excellent
Ireland,YANGTZE RIVER BASIN 3,River,05-03-2016,0.3432,3.028,8.99,0.0849,7.15,20.29,3.111,3.521,79.98,Good
Canada,SHANNON LOWER REACH,Estuary,03-04-2024,3.2397,11.867,4.71,0.5111,6.28,25.22,18.728,25.55,39.87,Poor
England,CHESAPEAKE BAY ZONE 5,Estuary,25-12-2021,0.2988,3.471,7.42,0.1272,8.04,12.67,3.563,8.493,94.72,Good
USA,FRASER RIVER DELTA,Lake,21-11-2020,0.1665,1.66,6.355,0.1934,7.94,14.44,6.507,2.38,89.14,Good
England,SHANNON LOWER REACH,Estuary,30-10-2023,4.6251,13.13,2.684,0.3174,5.6,27.31,29.16,18.033,48.71,Marginal
USA,SEVERN ESTUARY REACH 2,Creek,03-03-2017,0.4773,2.694,12.623,0.0302,7.7,18.69,10.559,4.751,90.8,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,Lake,14-08-2015,0.2811,1.198,9.709,0.1565,7.42,17.3,7.963,7.301,85.19,Good
England,RIVER LEE AT LEIXLIP,Estuary,31-03-2018,0.2727,1.314,9.156,0.2273,7.88,9.45,10.124,1.66,87.03,Good
Ireland,PEARL RIVER TRIBUTARY,River,30-01-2022,1.0533,5.736,2.343,1.1197,6.99,26.85,24.749,13.726,50.79,Poor
Ireland,RIVER THAMES AT TEDDINGTON,Lake,28-04-2020,5.2455,8.166,2.24,1.9915,5.9,33.34,15.703,29.851,48.5,Poor
USA,MISSISSIPPI RIVER STATION 7,Reservoir,22-06-2023,5.9509,12.452,2.935,0.8903,5.6,25.11,39.66,21.643,44.05,Poor
Ireland,YANGTZE RIVER BASIN 3,Estuary,03-04-2018,0.144,3.593,7.979,0.1461,8.43,17.07,10.395,6.144,88.66,Excellent
USA,YANGTZE RIVER BASIN 3,Lake,19-03-2026,0.313,3.44,7.033,0.1728,7.73,15.62,7.585,3.008,77.97,Excellent
England,LAKE ONTARIO SECTOR 4,Creek,01-11-2021,3.2123,6.227,0.986,0.8306,6.66,27.7,37.377,15.991,30.49,Poor
England,YANGTZE RIVER BASIN 3,Reservoir,26-07-2018,4.5021,5.546,4.337,0.8893,6.99,24.12,18.11,28.495,50.99,Poor
Ireland,FRASER RIVER DELTA,Reservoir,21-11-2019,0.3469,1.817,8.615,0.0677,7.42,15.32,8.564,3.973,87.09,Good
USA,RIVER THAMES AT TEDDINGTON,Creek,11-09-2019,4.4051,13.092,3.824,1.8238,5.99,30.08,19.077,14.492,33.02,Poor
USA,LAKE ONTARIO SECTOR 4,Creek,24-08-2025,0.0382,2.173,6.778,0.0964,7.43,10.66,10.528,5.942,76.88,Good
Ireland,LAKE ONTARIO SECTOR 4,Reservoir,12-02-2018,1.3486,9.089,3.421,0.4743,6.81,28.31,26.936,22.119,39.09,Marginal
England,LAKE ONTARIO SECTOR 4,Reservoir,01-03-2022,0.4715,3.463,8.913,0.2085,8.35,10.63,10.559,1.528,96.84,Excellent
USA,SEVERN ESTUARY REACH 2,Estuary,01-02-2024,1.1886,13.911,3.907,1.459,6.74,29.36,21.872,13.911,23.09,Poor
England,FRASER RIVER DELTA,River,18-11-2020,5.189,6.296,4.657,1.9873,6.02,24.04,32.626,15.213,30.65,Poor
USA,FRASER RIVER DELTA,River,19-09-2027,0.1385,3.098,12.094,0.1039,7.81,21.09,8.639,3.245,86.62,Good
USA,SHANNON LOWER REACH,Creek,19-04-2015,0.2497,0.709,6.747,0.0472,7.19,11.46,11.601,3.112,78.76,Good
England,RIVER LEE AT LEIXLIP,Estuary,23-12-2021,2.8776,11.066,3.335,0.3339,5.51,34.07,21.291,22.025,41.94,Poor
Ireland,PEARL RIVER TRIBUTARY,Reservoir,18-11-2019,1.663,13.138,2.144,1.9042,6.09,31.07,32.435,13.213,44.11,Marginal
China,FRASER RIVER DELTA,Lake,30-03-2024,4.3273,12.696,4.496,0.5252,5.65,34.13,18.544,25.858,26.35,Marginal
USA,MISSISSIPPI RIVER STATION 7,Creek,10-01-2023,0.2788,2.619,10.22,0.256,7.16,19.77,8.545,1.466,97.71,Good
Canada,RIVER LEE AT LEIXLIP,River,27-11-2027,0.4152,1.316,10.602,0.0959,7.34,21.25,9.052,2.961,89.84,Excellent
England,RIVER THAMES AT TEDDINGTON,Reservoir,20-03-2024,0.161,1.502,12.741,0.1737,7.56,16.26,6.388,6.134,83.58,Excellent
USA,YANGTZE RIVER BASIN 3,Estuary,28-05-2020,2.5706,14.458,1.043,1.2333,5.89,33.1,23.949,27.397,51.16,Poor
Canada,SEVERN ESTUARY REACH 2,Creek,04-07-2018,4.1937,8.486,4.747,1.161,6.97,29.04,15.177,20.919,22.72,Marginal
USA,SEVERN ESTUARY REACH 2,Creek,18-07-2020,0.3795,2.599,10.965,0.1333,7.47,21.82,3.789,2.019,75.63,Good
Ireland,RIVER THAMES AT TEDDINGTON,Creek,24-12-2020,0.1072,3.691,8.963,0.2127,7.62,8.82,4.567,2.171,78.88,Excellent
Canada,MISSISSIPPI RIVER STATION 7,Creek,21-05-2018,0.1284,3.283,12.075,0.1794,7.07,12.38,7.739,9.432,82.58,Good
USA,LAKE ONTARIO SECTOR 4,Estuary,15-06-2027,0.2603,2.761,6.511,0.1505,8.43,13.82,1.095,5.505,94.94,Excellent
England,PEARL RIVER TRIBUTARY,Creek,18-07-2028,0.2169,3.458,10.895,0.2849,7.16,17.68,11.909,3.141,95.79,Excellent
Canada,LAKE ONTARIO SECTOR 4,River,11-10-2021,0.2665,0.538,9.685,0.1203,8.26,19.05,4.853,9.839,76.62,Excellent
China,RIVER THAMES AT TEDDINGTON,Creek,23-01-2020,0.1603,2.429,8.637,0.0236,6.94,13.6,3.178,2.929,85.19,Excellent
Canada,RIVER LEE AT LEIXLIP,Estuary,09-12-2015,0.1525,3.463,9.983,0.2763,7.53,17.7,4.203,6.457,98.61,Good
Ireland,LAKE ONTARIO SECTOR 4,River,05-06-2018,0.3158,2.189,11.317,0.0602,7.28,18.24,3.745,8.597,88.83,Good
China,LAKE ONTARIO SECTOR 4,Creek,07-05-2028,0.2894,1.701,10.678,0.1248,8.47,16.4,1.537,9.984,85.67,Good
Canada,RIVER LEE AT LEIXLIP,River,28-03-2024,3.6925,6.149,1.778,1.5384,7.1,34.09,23.075,26.11,26.93,Marginal
USA,RIVER THAMES AT TEDDINGTON,Lake,25-09-2015,0.0423,0.554,9.345,0.2862,8.28,17.95,2.015,2.641,77.42,Excellent
England,MISSISSIPPI RIVER STATION 7,River,19-07-2019,1.5696,12.81,2.226,1.0629,7.04,28.26,32.475,14.264,21.84,Marginal
Ireland,PEARL RIVER TRIBUTARY,Estuary,09-03-2021,0.4658,2.583,7.427,0.1343,8.38,14.09,1.871,3.973,90.97,Good
Canada,SHANNON LOWER REACH,Estuary,22-05-2028,0.3955,3.84,6.571,0.263,6.88,9.98,2.404,7.386,96.98,Good
Canada,SEVERN ESTUARY REACH 2,Creek,03-02-2015,0.3835,2.942,10.464,0.205,8.38,17.59,4.952,6.409,81.32,Good
China,RIVER LEE AT LEIXLIP,Estuary,12-07-2021,3.9992,10.222,3.02,1.0852,5.66,33.32,32.029,20.173,36.37,Poor
China,CHESAPEAKE BAY ZONE 5,Estuary,02-05-2017,0.0789,2.46,11.378,0.2258,7.32,9.16,4.651,1.272,96.06,Good
Canada,SHANNON LOWER REACH,Reservoir,04-10-2023,0.3126,1.243,6.56,0.1914,7.7,20.16,2.625,1.4,79.86,Excellent
Ireland,PEARL RIVER TRIBUTARY,Reservoir,13-10-2024,0.3813,1.721,6.59,0.2736,8.01,21.3,5.031,4.756,83.14,Excellent
